Ledger location: test-ledger
Log: test-ledger/validator.log
Initializing...
Waiting for fees to stabilize 1...
Waiting for fees to stabilize 2...
Waiting for fees to stabilize 3...
Connecting...
Identity: 2ZeevqhcxzWaVSxPYzC1gSruiG15zZdb4Lx8HyQWqntN
Genesis Hash: 9PDBjqyoZkvvBLabUHVLa6dzYeFncJwCDZ8KoZUR9se9
Version: 3.1.11
Shred Version: 21674
Gossip Address: 127.0.0.1:8000
TPU Address: 127.0.0.1:8003
JSON RPC URL: http://127.0.0.1:8899
WebSocket PubSub URL: ws://127.0.0.1:8900
00:00:01 | Processed Slot: 1 | Confirmed Slot: 1 | Finalized Slot: 0 | Full Snapshot Slot: - | Incremental Snapshot Slot: - | Transactions: 0 | ◎500.000000000
00:01:10 | Processed Slot: 146 | Confirmed Slot: 146 | Finalized Slot: 115 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 475 | ◎500.000105000
00:01:11 | Processed Slot: 147 | Confirmed Slot: 147 | Finalized Slot: 116 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 476 | ◎500.000100000
00:01:11 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 117 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 477 | ◎500.000095000
00:01:11 | Processed Slot: 148 | Confirmed Slot: 148 | Finalized Slot: 117 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 477 | ◎500.000095000
00:01:12 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 118 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 478 | ◎500.000090000
00:01:12 | Processed Slot: 149 | Confirmed Slot: 149 | Finalized Slot: 118 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 478 | ◎500.000090000
00:01:12 | Processed Slot: 150 | Confirmed Slot: 149 | Finalized Slot: 119 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 479 | ◎500.000090000
00:01:12 | Processed Slot: 150 | Confirmed Slot: 150 | Finalized Slot: 119 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 479 | ◎500.000085000
00:01:13 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 120 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 480 | ◎500.000080000
00:01:13 | Processed Slot: 151 | Confirmed Slot: 151 | Finalized Slot: 120 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 480 | ◎500.000080000
00:01:13 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 121 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 481 | ◎500.000075000
00:01:13 | Processed Slot: 152 | Confirmed Slot: 152 | Finalized Slot: 121 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 481 | ◎500.000075000
00:01:14 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 122 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 482 | ◎500.000070000
00:01:14 | Processed Slot: 153 | Confirmed Slot: 153 | Finalized Slot: 122 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 482 | ◎500.000070000
00:01:14 | Processed Slot: 154 | Confirmed Slot: 154 | Finalized Slot: 123 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 483 | ◎500.000065000
00:01:14 | Processed Slot: 154 | Confirmed Slot: 154 | Finalized Slot: 123 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 483 | ◎500.000065000
00:01:15 | Processed Slot: 155 | Confirmed Slot: 155 | Finalized Slot: 124 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 484 | ◎500.000060000
00:01:15 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 125 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 485 | ◎500.000055000
00:01:15 | Processed Slot: 156 | Confirmed Slot: 156 | Finalized Slot: 125 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 485 | ◎500.000055000
00:01:15 | Processed Slot: 157 | Confirmed Slot: 157 | Finalized Slot: 126 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 486 | ◎500.000050000
00:01:16 | Processed Slot: 157 | Confirmed Slot: 157 | Finalized Slot: 126 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 486 | ◎500.000050000
00:01:16 | Processed Slot: 158 | Confirmed Slot: 158 | Finalized Slot: 127 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 487 | ◎500.000045000
00:01:16 | Processed Slot: 158 | Confirmed Slot: 158 | Finalized Slot: 127 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 487 | ◎500.000045000
00:01:16 | Processed Slot: 159 | Confirmed Slot: 159 | Finalized Slot: 128 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 488 | ◎500.000040000
00:01:17 | Processed Slot: 159 | Confirmed Slot: 159 | Finalized Slot: 128 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 488 | ◎500.000040000
00:01:17 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 129 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 489 | ◎500.000035000
00:01:17 | Processed Slot: 160 | Confirmed Slot: 160 | Finalized Slot: 129 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 489 | ◎500.000035000
00:01:17 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 130 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 490 | ◎500.000030000
00:01:18 | Processed Slot: 161 | Confirmed Slot: 161 | Finalized Slot: 130 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 490 | ◎500.000030000
00:01:18 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 131 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 491 | ◎500.000025000
00:01:18 | Processed Slot: 162 | Confirmed Slot: 162 | Finalized Slot: 131 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 491 | ◎500.000025000
00:01:18 | Processed Slot: 163 | Confirmed Slot: 163 | Finalized Slot: 132 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 492 | ◎500.000020000
00:01:19 | Processed Slot: 164 | Confirmed Slot: 163 | Finalized Slot: 133 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 493 | ◎500.000020000
00:01:19 | Processed Slot: 164 | Confirmed Slot: 164 | Finalized Slot: 133 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 493 | ◎500.000015000
00:01:19 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 134 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 494 | ◎500.000010000
00:01:19 | Processed Slot: 165 | Confirmed Slot: 165 | Finalized Slot: 134 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 494 | ◎500.000010000
00:01:20 | Processed Slot: 166 | Confirmed Slot: 166 | Finalized Slot: 135 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 495 | ◎500.000005000
00:01:20 | Processed Slot: 166 | Confirmed Slot: 166 | Finalized Slot: 135 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 495 | ◎500.000005000
00:01:20 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 136 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 496 | ◎500.000000000
00:01:20 | Processed Slot: 167 | Confirmed Slot: 167 | Finalized Slot: 136 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 496 | ◎500.000000000
00:01:21 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 137 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 497 | ◎499.999995000
00:01:21 | Processed Slot: 168 | Confirmed Slot: 168 | Finalized Slot: 137 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 497 | ◎499.999995000
00:01:21 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 138 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 498 | ◎499.999990000
00:01:21 | Processed Slot: 169 | Confirmed Slot: 169 | Finalized Slot: 138 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 498 | ◎499.999990000
00:01:22 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 139 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 499 | ◎499.999985000
00:01:22 | Processed Slot: 170 | Confirmed Slot: 170 | Finalized Slot: 139 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 499 | ◎499.999985000
00:01:22 | Processed Slot: 171 | Confirmed Slot: 171 | Finalized Slot: 140 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 500 | ◎499.999980000
00:01:22 | Processed Slot: 172 | Confirmed Slot: 171 | Finalized Slot: 141 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 501 | ◎499.999980000
00:01:23 | Processed Slot: 172 | Confirmed Slot: 172 | Finalized Slot: 141 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 501 | ◎499.999975000
00:01:23 | Processed Slot: 173 | Confirmed Slot: 172 | Finalized Slot: 142 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 502 | ◎499.999975000
00:01:23 | Processed Slot: 173 | Confirmed Slot: 173 | Finalized Slot: 142 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 502 | ◎499.999970000
00:01:23 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 143 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 503 | ◎499.999965000
00:01:24 | Processed Slot: 174 | Confirmed Slot: 174 | Finalized Slot: 143 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 503 | ◎499.999965000
00:01:24 | Processed Slot: 175 | Confirmed Slot: 175 | Finalized Slot: 144 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 504 | ◎499.999960000
00:01:24 | Processed Slot: 175 | Confirmed Slot: 175 | Finalized Slot: 144 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 504 | ◎499.999960000
00:01:24 | Processed Slot: 176 | Confirmed Slot: 176 | Finalized Slot: 145 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 505 | ◎499.999955000
00:01:25 | Processed Slot: 176 | Confirmed Slot: 176 | Finalized Slot: 145 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 505 | ◎499.999955000
00:01:25 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 146 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 506 | ◎499.999950000
00:01:25 | Processed Slot: 177 | Confirmed Slot: 177 | Finalized Slot: 146 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 506 | ◎499.999950000
00:01:25 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 147 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 507 | ◎499.999945000
00:01:26 | Processed Slot: 178 | Confirmed Slot: 178 | Finalized Slot: 147 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 507 | ◎499.999945000
00:01:26 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 148 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 508 | ◎499.999940000
00:01:26 | Processed Slot: 179 | Confirmed Slot: 179 | Finalized Slot: 148 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 508 | ◎499.999940000
00:01:27 | Processed Slot: 180 | Confirmed Slot: 180 | Finalized Slot: 149 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 509 | ◎499.999935000
00:01:27 | Processed Slot: 180 | Confirmed Slot: 180 | Finalized Slot: 149 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 509 | ◎499.999935000
00:01:27 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 150 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 510 | ◎499.999930000
00:01:27 | Processed Slot: 181 | Confirmed Slot: 181 | Finalized Slot: 150 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 510 | ◎499.999930000
00:01:28 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 151 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 511 | ◎499.999925000
00:01:28 | Processed Slot: 182 | Confirmed Slot: 182 | Finalized Slot: 151 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 511 | ◎499.999925000
00:01:28 | Processed Slot: 183 | Confirmed Slot: 183 | Finalized Slot: 152 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 512 | ◎499.999920000
00:01:28 | Processed Slot: 184 | Confirmed Slot: 183 | Finalized Slot: 153 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 513 | ◎499.999920000
00:01:29 | Processed Slot: 184 | Confirmed Slot: 184 | Finalized Slot: 153 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 513 | ◎499.999915000
00:01:29 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 154 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 514 | ◎499.999910000
00:01:29 | Processed Slot: 185 | Confirmed Slot: 185 | Finalized Slot: 154 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 514 | ◎499.999910000
00:01:29 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 155 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 515 | ◎499.999905000
00:01:30 | Processed Slot: 186 | Confirmed Slot: 186 | Finalized Slot: 155 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 515 | ◎499.999905000
00:01:30 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 156 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 516 | ◎499.999900000
00:01:30 | Processed Slot: 187 | Confirmed Slot: 187 | Finalized Slot: 156 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 516 | ◎499.999900000
00:01:30 | Processed Slot: 188 | Confirmed Slot: 188 | Finalized Slot: 157 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 517 | ◎499.999895000
00:01:31 | Processed Slot: 188 | Confirmed Slot: 188 | Finalized Slot: 157 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 517 | ◎499.999895000
00:01:31 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 158 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 518 | ◎499.999890000
00:01:31 | Processed Slot: 189 | Confirmed Slot: 189 | Finalized Slot: 158 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 518 | ◎499.999890000
00:01:31 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 159 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 519 | ◎499.999885000
00:01:32 | Processed Slot: 190 | Confirmed Slot: 190 | Finalized Slot: 159 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 519 | ◎499.999885000
00:01:32 | Processed Slot: 191 | Confirmed Slot: 191 | Finalized Slot: 160 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 520 | ◎499.999880000
00:01:32 | Processed Slot: 192 | Confirmed Slot: 191 | Finalized Slot: 161 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 521 | ◎499.999880000
00:01:32 | Processed Slot: 192 | Confirmed Slot: 192 | Finalized Slot: 161 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 521 | ◎499.999875000
00:01:33 | Processed Slot: 193 | Confirmed Slot: 192 | Finalized Slot: 162 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 522 | ◎499.999875000
00:01:33 | Processed Slot: 193 | Confirmed Slot: 193 | Finalized Slot: 162 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 522 | ◎499.999870000
00:01:33 | Processed Slot: 194 | Confirmed Slot: 194 | Finalized Slot: 163 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 523 | ◎499.999865000
00:01:33 | Processed Slot: 194 | Confirmed Slot: 194 | Finalized Slot: 163 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 523 | ◎499.999865000
00:01:34 | Processed Slot: 195 | Confirmed Slot: 195 | Finalized Slot: 164 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 524 | ◎499.999860000
00:01:34 | Processed Slot: 195 | Confirmed Slot: 195 | Finalized Slot: 164 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 524 | ◎499.999860000
00:01:34 | Processed Slot: 196 | Confirmed Slot: 196 | Finalized Slot: 165 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 525 | ◎499.999855000
00:01:34 | Processed Slot: 196 | Confirmed Slot: 196 | Finalized Slot: 165 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 525 | ◎499.999855000
00:01:35 | Processed Slot: 197 | Confirmed Slot: 197 | Finalized Slot: 166 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 526 | ◎499.999850000
00:01:35 | Processed Slot: 197 | Confirmed Slot: 197 | Finalized Slot: 166 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 526 | ◎499.999850000
00:01:35 | Processed Slot: 198 | Confirmed Slot: 198 | Finalized Slot: 167 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 527 | ◎499.999845000
00:01:35 | Processed Slot: 199 | Confirmed Slot: 198 | Finalized Slot: 168 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 528 | ◎499.999845000
00:01:36 | Processed Slot: 199 | Confirmed Slot: 199 | Finalized Slot: 168 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 528 | ◎499.999840000
00:01:36 | Processed Slot: 200 | Confirmed Slot: 200 | Finalized Slot: 169 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 529 | ◎499.999835000
00:01:36 | Processed Slot: 200 | Confirmed Slot: 200 | Finalized Slot: 169 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 529 | ◎499.999835000
00:01:36 | Processed Slot: 201 | Confirmed Slot: 200 | Finalized Slot: 170 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 530 | ◎499.999830000
00:01:37 | Processed Slot: 201 | Confirmed Slot: 201 | Finalized Slot: 170 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 530 | ◎499.999830000
00:01:37 | Processed Slot: 202 | Confirmed Slot: 202 | Finalized Slot: 171 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 531 | ◎499.999825000
00:01:37 | Processed Slot: 202 | Confirmed Slot: 202 | Finalized Slot: 171 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 531 | ◎499.999825000
00:01:37 | Processed Slot: 203 | Confirmed Slot: 203 | Finalized Slot: 172 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 532 | ◎499.999820000
00:01:38 | Processed Slot: 203 | Confirmed Slot: 203 | Finalized Slot: 172 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 532 | ◎499.999820000
00:01:38 | Processed Slot: 204 | Confirmed Slot: 204 | Finalized Slot: 173 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 533 | ◎499.999815000
00:01:38 | Processed Slot: 204 | Confirmed Slot: 204 | Finalized Slot: 173 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 533 | ◎499.999815000
00:01:38 | Processed Slot: 205 | Confirmed Slot: 205 | Finalized Slot: 174 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 534 | ◎499.999810000
00:01:39 | Processed Slot: 205 | Confirmed Slot: 205 | Finalized Slot: 174 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 534 | ◎499.999810000
00:01:39 | Processed Slot: 206 | Confirmed Slot: 206 | Finalized Slot: 175 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 535 | ◎499.999805000
00:01:39 | Processed Slot: 206 | Confirmed Slot: 206 | Finalized Slot: 175 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 535 | ◎499.999805000
00:01:39 | Processed Slot: 207 | Confirmed Slot: 207 | Finalized Slot: 176 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 536 | ◎499.999800000
00:01:40 | Processed Slot: 208 | Confirmed Slot: 208 | Finalized Slot: 177 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 537 | ◎499.999795000
00:01:40 | Processed Slot: 208 | Confirmed Slot: 208 | Finalized Slot: 177 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 537 | ◎499.999795000
00:01:40 | Processed Slot: 209 | Confirmed Slot: 209 | Finalized Slot: 178 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 538 | ◎499.999790000
00:01:41 | Processed Slot: 209 | Confirmed Slot: 209 | Finalized Slot: 178 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 538 | ◎499.999790000
00:01:41 | Processed Slot: 210 | Confirmed Slot: 210 | Finalized Slot: 179 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 539 | ◎499.999785000
00:01:41 | Processed Slot: 210 | Confirmed Slot: 210 | Finalized Slot: 179 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 539 | ◎499.999785000
00:01:41 | Processed Slot: 211 | Confirmed Slot: 211 | Finalized Slot: 180 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 540 | ◎499.999780000
00:01:42 | Processed Slot: 211 | Confirmed Slot: 211 | Finalized Slot: 180 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 540 | ◎499.999780000
00:01:42 | Processed Slot: 212 | Confirmed Slot: 212 | Finalized Slot: 181 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 541 | ◎499.999775000
00:01:42 | Processed Slot: 212 | Confirmed Slot: 212 | Finalized Slot: 181 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 541 | ◎499.999775000
00:01:42 | Processed Slot: 213 | Confirmed Slot: 213 | Finalized Slot: 182 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 542 | ◎499.999770000
00:01:43 | Processed Slot: 213 | Confirmed Slot: 213 | Finalized Slot: 182 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 542 | ◎499.999770000
00:01:43 | Processed Slot: 214 | Confirmed Slot: 214 | Finalized Slot: 183 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 543 | ◎499.999765000
00:01:43 | Processed Slot: 214 | Confirmed Slot: 214 | Finalized Slot: 183 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 543 | ◎499.999765000
00:01:43 | Processed Slot: 215 | Confirmed Slot: 215 | Finalized Slot: 184 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 544 | ◎499.999760000
00:01:44 | Processed Slot: 216 | Confirmed Slot: 215 | Finalized Slot: 185 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 545 | ◎499.999760000
00:01:44 | Processed Slot: 216 | Confirmed Slot: 216 | Finalized Slot: 185 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 545 | ◎499.999755000
00:01:44 | Processed Slot: 217 | Confirmed Slot: 217 | Finalized Slot: 186 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 546 | ◎499.999750000
00:01:44 | Processed Slot: 217 | Confirmed Slot: 217 | Finalized Slot: 186 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 546 | ◎499.999750000
00:01:45 | Processed Slot: 218 | Confirmed Slot: 218 | Finalized Slot: 187 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 547 | ◎499.999745000
00:01:45 | Processed Slot: 218 | Confirmed Slot: 218 | Finalized Slot: 187 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 547 | ◎499.999745000
00:01:45 | Processed Slot: 219 | Confirmed Slot: 219 | Finalized Slot: 188 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 548 | ◎499.999740000
00:01:45 | Processed Slot: 219 | Confirmed Slot: 219 | Finalized Slot: 188 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 548 | ◎499.999740000
00:01:46 | Processed Slot: 220 | Confirmed Slot: 220 | Finalized Slot: 189 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 549 | ◎499.999735000
00:01:46 | Processed Slot: 220 | Confirmed Slot: 220 | Finalized Slot: 189 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 549 | ◎499.999735000
00:01:46 | Processed Slot: 221 | Confirmed Slot: 221 | Finalized Slot: 190 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 550 | ◎499.999730000
00:01:46 | Processed Slot: 221 | Confirmed Slot: 221 | Finalized Slot: 190 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 550 | ◎499.999730000
00:01:47 | Processed Slot: 222 | Confirmed Slot: 222 | Finalized Slot: 191 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 551 | ◎499.999725000
00:01:47 | Processed Slot: 222 | Confirmed Slot: 222 | Finalized Slot: 191 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 551 | ◎499.999725000
00:01:47 | Processed Slot: 223 | Confirmed Slot: 223 | Finalized Slot: 192 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 552 | ◎499.999720000
00:01:47 | Processed Slot: 223 | Confirmed Slot: 223 | Finalized Slot: 192 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 552 | ◎499.999720000
00:01:48 | Processed Slot: 224 | Confirmed Slot: 224 | Finalized Slot: 193 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 553 | ◎499.999715000
00:01:48 | Processed Slot: 225 | Confirmed Slot: 224 | Finalized Slot: 194 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 554 | ◎499.999715000
00:01:48 | Processed Slot: 225 | Confirmed Slot: 225 | Finalized Slot: 194 | Full Snapshot Slot: 100 | Incremental Snapshot Slot: - | Transactions: 554 | ◎499.999710000
